ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
10834,57659,955.434,387.7576067145426,196.6257823726482,1.9720588115939874,0.8618964813692427,60188,270.94966121013096,0.6207902670111972,0.9579816574732505,0.7937351004351988,0.6987604021643276,0.006725014424713273,0.0009889768537363315,0.48826609963285295,0.9628894641835953
10835,28772,630.362,229.99078548558506,159.60936655640026,1.4409604551892918,0.7199927635311949,29127,191.3991854243902,0.7674579887970125,0.9878119957427816,0.9099129920981309,0.832203712076049,0.007993562681968061,0.002365041371264283,0.6925630183931556,0.9979559222310714
10836,54677,911.0219999999999,308.85390344051126,226.39857090350165,1.3642042977919446,0.6801984235027607,55858,263.850182087268,0.7530126289405187,0.9788571019370547,0.827859834546932,0.8542879955476701,0.005648698784507402,0.0018558607814855496,0.729807979336856,0.9956071819741936
10837,24827,578.304,214.19269925048192,147.78817184885904,1.449322341367981,0.7238306877855911,25121,177.7940330189399,0.7165079365079365,0.9882966442418694,0.9328712649484893,0.830065794217493,0.008627409644761023,0.002526447353199238,0.6890092227299173,0.9985964599110566
10838,141850,1432.847,524.9234706596247,346.91092007813637,1.513136198022806,0.7504924334648327,143680,424.98121066781624,0.8046172608412037,0.9872633630289532,0.8682395535744248,0.8096060367309925,0.0037005531946395823,0.00098071171984797,0.6554619347112653,0.9918031798376765
10839,38322,731.6139999999999,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754,220.89157030846812,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.007128723051976511,0.0018796129922645588,0.653790290195752,0.9982728244514333
10840,29600,642.141,232.85247142524543,162.5145146823795,1.4328103054692396,0.7161668647461891,30013,194.13369239820486,0.7142857142857143,0.9862392963049346,0.902071111714285,0.8337196990435604,0.007866637548150182,0.002344494162685061,0.6950885365732848,0.995930018415735
10841,36554,698.1779999999999,247.48452657388827,188.25733938023205,1.3146075865548716,0.649123224117651,36868,215.73594581860746,0.7899809820193637,0.9914831290007594,0.9423504708418947,0.8717148857958922,0.006770381533454294,0.0024115193723487,0.7598868421181454,0.998953007571738
10842,34945,693.678,261.3405711215258,170.7965749128761,1.5301277045797697,0.7568917875136376,35293,210.93448246024226,0.7668422207592714,0.990139687756779,0.9125970628814362,0.807124900489162,0.007478625586536723,0.0019577829286410286,0.6514506049896399,0.9968026188598996
10843,45022,794.894,306.17293290952887,187.86824255616966,1.6297216003284214,0.789615673575423,45389,239.4238726256563,0.8149958365012129,0.9919143404789706,0.8953981854343702,0.7819890228389448,0.0068005182557311725,0.0015686440276369,0.611506831840608,0.9965858925990384
10844,33020,664.025,248.31354893297996,169.6085603662281,1.464039010748088,0.7303791831995057,33285,205.04236090904502,0.7178572981433975,0.9920384557608533,0.9410616423180328,0.8257397221783743,0.0075200953644148985,0.002156630873149056,0.6818460887832187,0.9982492733046365
10845,42552,771.4340000000001,283.1626198538046,191.90194155021436,1.4755589107977334,0.7353299269853436,42998,232.76359059692012,0.7606177606177607,0.9896274245313735,0.8985293950263087,0.8220138333127966,0.006654507892785406,0.001874183939108375,0.6757067421575983,0.9970451044767504
10846,68400,1003.086,380.68430000829807,231.1731653837346,1.6467495237882965,0.7945055477689217,69457,295.1094455619561,0.8059384941675504,0.9847819514231827,0.8542591272408813,0.7752078180148836,0.005565559941641785,0.0012398273231270988,0.6009471611113969,0.9896094513821216
10847,26416,610.6279999999999,231.66223878606002,145.72618415879467,1.5897090843579813,0.7773681503747496,26803,183.3954629038681,0.7761650114591291,0.985561317762937,0.890273590500281,0.7916502226037526,0.008769769790508026,0.002124718056885598,0.626710074948571,0.9962866994044146
10848,81173,1093.805,427.6173102598303,244.05001652729862,1.7521707900068855,0.8211443074505038,82655,321.48510628765894,0.7823903614457831,0.9820700502086989,0.8525927835531075,0.751805641573109,0.005267974699220557,0.0010381157130202713,0.565211722701154,0.9903474706864339
10849,70943,1038.435,399.6836585965933,228.31684191956876,1.7505658156282378,0.8207803818624022,72323,300.54522625080347,0.776113688079818,0.9809189331194779,0.8267244444080459,0.7519577540550595,0.005633870270450831,0.0011111184865652906,0.5654404638835293,0.9898407468474797
10850,46696,862.8829999999999,354.9810265810516,168.05445272430046,2.112297656066341,0.8808378267470393,47259,243.8343572611398,0.7782277552789028,0.9880869252417529,0.7881079684023652,0.6868940563094178,0.007601957910336037,0.0010439128828953078,0.4718234445932057,0.9966315560913754
10851,33303,684.947,247.41144138256251,173.24608304690878,1.4280925550020802,0.7139126889742532,33891,205.91915053805735,0.7212812960235641,0.9826502611312737,0.8920296410816372,0.8322943732406163,0.007429103725867415,0.0021989938719711474,0.6927139237279903,0.9892595972222218
10852,49521,893.459,372.4432141718905,170.58109507187322,2.183379195771747,0.8889492830426166,50160,251.10176322525095,0.6065182245737801,0.9872607655502392,0.7795608386844198,0.6742014719842959,0.007520914645744037,0.0009585377210016381,0.45454762482579136,0.9924498275320942
10853,34792,684.517,244.6265211034474,181.50746616464482,1.3477490831233767,0.6704243684512434,35172,210.47220776251143,0.7347059444620421,0.9891959513249176,0.9330840850475741,0.8603818049372789,0.0070311140809222634,0.0023766694143368184,0.74025685026713,0.9976804912233231
10854,38344,719.6049999999999,249.93029870722046,195.64780055419382,1.2774500812136171,0.6222614879998158,38741,220.9549662336764,0.7785583756345178,0.989752458635554,0.9305054806563811,0.8840663472039176,0.0065181071016904985,0.0024560697221226737,0.7815733062584779,0.9984208835542878
10855,85998,1174.8,441.30153005736565,251.9228226031694,1.7517330327491087,0.8210451618248075,88241,330.9018802728907,0.7454233409610984,0.9745809770968145,0.7830154647652195,0.7498317085596239,0.005131532478166534,0.001000649658784177,0.562247591161445,0.9849076780211187
